SearchID,AdID,IsClick
7014,15052,0
75468,3854,0
176818,4333,0
71034,7269,0
102216,4892,0
41157,586,0
81043,1877,0
167246,5366,0
181861,10394,0
60480,15901,0
3507,10138,0
209574,13156,0
93869,3724,0
69973,15356,0
84170,11540,0
165221,8883,0
23015,6581,0
147802,3605,0
36819,6500,0
139349,7157,0
83422,11410,0
115725,5208,0
32548,16899,0
188153,2523,0
77205,16449,0
2522,6122,0
54975,4261,0
164242,13267,0
13053,10131,0
256966,13918,0
194712,4199,0
70152,6866,0
264316,2923,0
273880,4626,0
215302,14949,0
227604,12836,0
3936,1569,0
130032,509,0
45103,1227,0
256963,14604,0
38242,4118,0
211768,15865,0
71481,1808,0
147307,6800,0
38148,12677,0
175559,7089,0
29073,8878,0
172773,16835,0
171761,5738,0
153494,13600,0
71629,10656,0
20118,8576,0
152921,17267,0
187813,763,0
81150,3576,0
204523,9926,0
192735,2277,0
119537,3008,0
189225,3415,0
102234,13969,0
79869,14859,0
168722,2907,0
117205,1906,0
127560,6500,0
227515,2825,0
144348,7471,0
69857,15062,0
211410,12098,0
228375,11731,0
178753,3306,0
38255,5502,0
9576,5582,0
180285,7069,0
248105,4921,0
258529,12090,0
43807,11020,0
220445,7404,0
192223,10900,0
132281,6352,0
116384,13609,0
7150,3605,0
149162,9390,0
220089,4729,0
155670,3050,0
146519,9284,0
103570,14860,0
174407,3918,0
108017,10430,0
52770,10504,0
79365,3383,1
29625,17330,0
11089,9284,0
54131,7004,0
174486,10138,0
146493,3928,0
255908,13547,0
84544,13164,0
28095,12065,0
39935,5612,0
198151,13117,0
50077,3379,0
13048,5980,0
80301,9308,0
59797,16643,0
266392,9709,0
90283,10602,0
177019,2775,0
28146,15373,0
202271,4929,0
213247,11547,0
136488,6381,0
146323,9685,0
174214,16600,0
73799,4199,0
183127,10621,0
948,12261,0
102346,15666,0
116703,334,0
216097,4626,0
160301,3958,1
269346,3111,0
96533,12028,0
237449,12012,0
78372,10280,0
204250,10120,0
79330,1810,0
211642,7617,0
137621,13444,0
49746,7838,0
69016,12036,0
157660,13776,0
90488,3043,0
26219,4395,0
243794,12934,0
82684,14840,0
218788,9164,0
171731,2382,0
128735,2598,0
55787,16906,0
70380,7645,0
46742,7413,0
272077,11623,0
58783,1881,0
74224,3206,0
121470,14860,0
88711,6512,0
256027,10195,0
251414,9284,0
186773,266,0
174471,6902,0
235466,16481,0
272302,10674,0
178928,4588,0
39331,9755,0
153566,14881,0
142199,453,0
240252,776,0
255824,2897,0
259088,2670,0
26506,5562,0
265772,10059,0
55251,10454,0
96971,8237,0
25020,16340,0
213116,14985,0
151465,7797,0
27084,7590,0
136330,446,0
35991,13646,0
207789,13444,0
248941,5004,0
159690,5989,0
141992,7645,0
228169,12113,0
190587,14936,0
238206,5111,0
242782,15158,0
174063,16789,0
38954,17113,0
184903,13097,0
66729,6381,0
208762,14597,0
190723,11796,0
157912,5051,0
103470,2900,0
229703,1447,0
159993,12861,0
129612,7603,0
128570,2983,0
248178,2881,0
170828,10332,0
208164,13422,0
126041,13622,0
76281,10489,0
2614,6721,0
190598,15999,0
98164,10072,0
104122,949,0
92935,16006,0
214510,12854,0
255474,5507,0
236945,1780,0
213599,1269,0
8132,16331,0
209271,9246,0
83315,15904,0
42755,12987,0
190286,5948,0
59288,4752,0
118669,10390,0
174326,11093,0
257317,872,0
144735,9968,0
206662,1948,0
40762,10869,0
22544,8848,0
239670,15118,0
197791,8464,0
58567,800,0
76812,7034,0
23868,4488,0
23467,7516,0
10431,1289,0
68849,10950,0
5228,9968,0
66951,16535,0
34631,12174,0
74445,6852,0
146390,10273,0
146366,16543,0
99817,2053,0
197344,6479,0
81068,6452,0
167334,145,0
204384,1985,0
261099,4689,0
258220,16756,0
58614,5127,0
185437,7674,0
144984,5051,0
237032,14431,0
274917,6,0
219462,16766,0
26031,14709,0
249926,1387,0
144490,17463,0
129755,9284,0
132858,13173,0
126125,406,0
138885,1846,0
129995,2006,0
144542,7259,0
103101,10082,0
250748,800,0
236659,7704,0
258940,11045,0
273994,12534,0
86591,14538,0
75449,12963,0
258373,13597,0
102798,138,0
180927,6006,0
123174,7358,0
197969,5874,0
160453,6494,0
50395,14617,0
78840,13928,0
104398,5768,0
41480,11965,0
58158,5474,0
106837,6389,0
264952,11993,0
261824,3253,0
136500,9466,0
236578,16201,0
1510,124,0
19349,1991,0
152698,176,0
172228,4083,0
149031,13266,0
180851,8245,0
49063,3759,0
40575,6217,0
92878,10595,0
145011,3480,0
65988,879,0
141240,16844,0
150309,3383,1
123594,7262,0
131122,15970,0
237646,9379,0
63145,667,0
63722,12388,0
152109,2724,0
29494,4994,0
183600,5796,0
143302,6871,0
97749,14233,0
177424,2718,0
262370,16415,0
66391,2395,0
156809,5180,0
131956,1742,0
255916,1304,0
230799,17298,0
247825,655,0
201590,4199,0
140656,14874,0
130239,15176,0
235464,11210,0
274932,4504,0
2933,15706,0
235167,3108,0
247892,549,0
59751,8686,0
194338,16006,0
221168,1929,0
202889,216,0
268553,3417,0
180781,10869,0
168365,14619,0
140417,2789,0
103774,7805,0
161175,1723,0
268553,159,0
103664,5082,0
45300,15543,0
123598,15373,0
46871,2265,0
197377,329,0
222400,4199,0
90999,9327,0
147312,7516,0
33755,1939,0
245546,13493,0
86516,10591,0
88158,4373,0
62589,12044,0
215041,1579,0
145799,177,0
20134,15277,0
7768,16918,0
49812,17315,0
148397,14707,0
238219,1026,0
24200,484,0
68464,11536,0
202750,4199,0
233333,14532,0
265913,10231,0
141073,16614,0
46235,11644,0
237398,14073,0
50265,3568,0
245848,3143,0
153943,7617,0
81280,16434,0
106440,6241,0
188672,1780,0
163191,16226,0
173573,8758,0
224020,3328,0
229499,14364,0
268696,17311,0
239344,8629,0
65347,1880,0
253877,408,0
156986,15660,0
153249,13958,0
251937,15078,0
114182,12012,0
16764,16006,0
81061,667,0
89388,1396,0
154656,10558,0
108069,3177,0
19289,3750,0
93187,3759,0
133674,9187,0
74739,215,0
273245,431,0
22162,13722,0
143066,15909,0
73430,6343,0
253645,8728,0
18890,13585,0
45030,13444,0
103022,6281,0
62451,6563,0
248704,3094,0
273118,15867,0
165525,4395,0
236417,15706,0
129948,13969,0
167132,16843,0
154262,7617,0
234746,10922,0
203136,13969,0
24551,177,0
97734,3946,0
258883,10783,0
112940,17427,0
265712,14022,0
196704,12544,0
74051,627,0
195567,1661,0
98736,13250,0
60838,16795,0
5139,1984,0
258689,4050,0
158184,11547,0
74241,15771,0
149959,4067,0
276528,4199,0
161921,4321,0
226964,5308,0
223927,322,0
180117,13837,0
264704,3423,0
78364,16076,0
55346,11277,0
147410,17467,0
220951,7991,0
26403,3522,0
164188,11126,0
131155,13317,0
103764,12861,0
193234,6469,0
179400,10253,0
87399,6561,0
136305,15339,0
273080,9466,0
48938,8623,0
44590,17094,0
42057,17045,0
64081,3405,0
205640,4909,0
59198,13969,0
245722,2616,0
257637,5261,0
174690,7879,0
953,1708,0
147633,6241,0
13054,6750,0
66869,8800,0
200653,1895,0
37776,1535,0
90135,5884,0
139099,4362,0
75388,14380,0
228362,3119,0
140233,6275,0
185778,2940,0
192770,7021,0
268655,12084,0
86669,12478,0
86920,9366,0
255696,12634,0
152964,6971,0
175038,14904,0
58459,13885,0
130522,13038,0
122467,11158,0
226648,5668,0
45581,8509,0
78788,15542,0
174613,17208,0
191486,7438,0
144533,5578,0
105434,8075,0
49812,13220,0
154365,15235,0
10782,9756,0
15770,9155,0
163202,2209,0
201963,8134,0
150588,1196,0
185461,13837,0
185980,2410,0
187612,12559,0
236057,9084,0
263086,2664,0
8714,14006,0
248765,1564,0
275669,14458,0
32203,3075,0
25167,7596,0
208736,14020,0
48616,5884,0
16217,9795,0
230417,5074,0
149232,419,0
198442,9244,0
162426,4669,0
256421,10727,0
4673,5158,0
96598,1420,0
191536,1248,0
180728,15249,0
134953,13571,0
55814,7360,0
79689,15085,0
233377,13314,0
33462,5709,0
180512,14641,0
266652,8411,0
78310,8124,0
246994,15970,0
271954,177,0
254275,8177,0
121317,10984,0
246589,16270,0
27403,8509,0
245026,13610,0
7031,15330,0
181901,3008,0
225285,15293,0
79547,15849,0
89696,14537,0
133781,9667,0
76363,2597,0
100537,5867,0
251920,9544,0
8015,15347,0
65930,17453,0
204274,7302,0
265199,16691,0
131888,9454,0
7250,10584,0
28821,1654,0
143555,14083,0
138548,15373,0
33994,1120,0
32097,5089,0
112256,15373,0
208995,7805,0
42841,16392,0
234238,329,0
3449,9637,0
119280,1349,0
238561,3008,0
8665,5828,0
191059,62,0
256165,8449,0
187503,13358,0
6307,6090,0
84259,8053,0
234888,15026,0
131982,10924,0
190308,2730,0
275475,118,0
77449,7271,0
203562,16336,0
190081,5355,0
102344,11995,0
165113,324,0
273275,2992,0
109855,5246,0
131982,12638,0
139404,5483,0
184716,9068,0
212026,3702,0
261306,16871,0
229100,563,0
6990,16127,0
170401,15107,0
105778,5403,0
152835,2368,0
175973,14897,0
81342,2191,0
38790,8590,0
25849,4966,0
124315,5170,0
16810,3000,0
116743,15531,0
128751,221,0
13643,17058,0
166053,13914,0
163191,4812,0
116783,3070,0
81315,4199,0
217432,9630,0
185313,15140,0
253133,1502,0
72479,16899,0
213833,4655,0
101592,694,0
75704,12059,0
172015,7272,0
2766,4812,0
105496,3284,0
262179,14417,0
3396,11409,0
104071,14781,0
6595,12695,0
175042,7077,0
29707,13358,0
163507,10438,0
235591,2501,0
13558,9756,0
163767,12090,0
51288,5299,0
29457,7004,0
247521,5055,0
206394,2066,0
58546,2896,0
54030,13173,0
100040,5603,0
167476,1694,0
138079,3461,0
228805,2193,0
189386,6986,0
46030,15779,0
90125,13969,0
42270,2313,0
163305,2053,0
276491,13444,0
158616,7077,0
137629,12822,0
205122,15867,0
190863,1810,0
261639,9669,0
116957,8079,0
177593,10808,0
59691,11312,0
93209,15655,0
252203,16543,0
103970,14623,0
130686,1553,0
276284,13885,0
102774,2692,0
151740,662,0
170690,8677,0
4623,6180,0
17530,6082,0
45024,5416,0
71559,16253,0
84079,1042,0
143785,5404,0
157880,4917,0
98021,11829,0
30911,341,0
205277,802,0
194558,6845,0
72613,16126,0
222309,15962,0
119555,800,0
15671,15373,0
267201,15970,0
127720,13885,0
53331,177,0
102678,1109,0
173632,8470,0
201019,15626,0
212319,10950,0
85576,9155,0
180137,5703,0
214882,10985,0
218641,9691,0
50453,15048,0
28440,8362,0
206906,15691,0
89335,6560,0
122274,7944,0
117457,12278,0
112751,3605,0
189394,4885,0
230959,10174,0
23334,586,0
227020,7731,0
77705,15841,0
127239,16198,0
197182,11380,0
45587,5292,0
119854,3396,0
182855,8470,0
27262,9145,0
38040,13741,0
263815,3057,0
80184,8878,0
115023,13197,0
63709,16901,0
147663,13017,0
103243,7731,0
178231,15293,0
20379,17324,0
150373,15769,0
44616,8671,0
143326,13768,0
231278,15467,0
122294,6044,0
97516,6484,0
188969,11864,0
58008,221,1
42201,14979,0
154049,4395,0
113842,3143,0
195214,16543,0
37903,15935,0
36746,11129,0
209316,10022,0
219201,13584,0
192070,3846,0
271443,15310,0
229188,3409,0
38830,14466,0
40896,6426,0
63176,9299,0
61513,7910,0
179235,16440,0
22613,4298,0
20220,2841,0
52312,9987,0
174503,17243,0
192933,8113,0
200405,5204,0
234136,10954,0
226688,3270,0
152007,11421,0
13373,13969,0
12534,5347,0
218496,16655,0
160846,13815,0
28873,2248,0
176388,12842,0
181361,4199,0
173328,3647,0
170131,7516,0
179454,5093,0
49741,17232,0
211654,10520,0
106606,2731,0
166119,16724,1
65794,15921,0
13882,15330,0
147769,10163,0
80479,11292,0
134056,10193,0
81061,3728,0
244140,2127,0
170325,2597,0
35065,9681,0
20058,1653,0
252243,16006,0
100603,6251,0
197507,5074,0
230464,2796,0
20011,9387,0
253,3222,0
261869,14156,0
179782,9017,0
113839,9169,0
249813,9252,0
31664,12857,0
175201,3404,0
165505,4808,0
52760,11668,0
110382,17084,0
234986,6211,1
39833,11046,0
55658,13938,0
96198,14641,0
61842,11551,0
49191,177,0
240525,15373,0
252979,10941,0
239874,9522,0
124906,16959,0
230036,16970,0
188867,14830,0
168125,9202,0
16754,17466,0
221710,3572,0
101403,9637,0
138727,11380,0
194281,15365,0
161221,1054,0
233325,3022,0
110125,3290,0
229811,16253,0
188357,3330,0
108441,8092,0
162044,5871,0
158780,2789,0
164120,13274,0
36041,8569,0
238864,8022,0
234203,14926,0
23878,8703,0
251696,12039,0
273894,667,0
238577,8784,0
206180,13539,0
118300,3218,0
3827,3711,0
150275,549,0
113196,16389,0
242952,5857,0
195567,2210,0
74629,2318,0
40995,16724,0
42043,143,0
259227,6273,0
186304,15423,0
98082,15433,0
138588,9084,0
81368,1253,0
43865,10953,0
88933,6895,0
167523,16996,0
99844,10604,0
274397,4504,0
273123,10700,0
168221,13725,0
118387,7645,0
76470,14251,0
269747,8198,0
187019,17081,0
200635,3143,0
204346,1463,0
183751,5007,0
176158,11347,0
20070,10996,0
158738,6750,0
144459,13173,0
244735,3258,0
26656,1534,0
198633,1989,0
55653,15320,0
167460,12352,0
136632,3328,0
181255,1626,0
130737,1572,0
70143,1742,0
154215,7660,0
143747,3787,0
212527,7644,0
84181,16253,0
267687,9418,0
200865,13010,0
22830,15687,0
35404,7368,0
246767,4614,0
8172,16897,0
198325,7089,0
1579,14083,0
36961,14830,0
236475,11963,0
212471,419,0
91756,10532,1
164072,4072,0
148593,2209,0
210525,5123,0
79626,6869,0
82445,4527,0
195956,12626,0
19897,17138,0
162822,3723,0
127310,4539,0
144889,10091,0
209515,13663,0
272811,9917,0
195063,9418,0
59465,15313,0
178643,14766,0
198339,8683,0
206904,14358,0
262333,12677,0
241461,12854,0
115476,7223,0
92607,1831,0
122981,7644,0
129477,9168,0
216555,17116,0
269447,1240,0
96143,8073,0
124216,6895,0
51973,4633,0
187540,7822,0
171353,13885,0
130235,886,0
171733,6044,0
150557,7557,0
82444,7112,0
5089,14528,0
181889,842,0
44366,1054,0
211918,5764,0
143364,508,0
49372,3254,0
203373,8752,0
129170,3111,0
8835,8667,0
109953,2232,0
150858,4823,0
264454,11776,0
141262,9963,0
141262,588,0
13143,10120,0
76525,5246,0
244510,419,0
69600,4771,0
260686,17243,0
122172,12168,0
266392,1706,0
263882,14634,0
226207,15849,0
43904,3339,0
257809,2900,0
256714,3942,0
17968,6807,0
201604,13250,0
248836,6014,0
155156,11547,0
236062,2407,0
44828,13707,0
225252,10674,0
32597,2681,0
213838,9257,0
220001,9667,0
264324,6054,0
261626,5936,0
129415,15732,0
233759,10120,0
157927,12386,0
209669,2209,0
80859,12907,0
28816,9756,0
7767,14247,0
231582,5497,0
215730,4966,0
88948,16670,0
78926,7606,0
258091,3473,0
32192,9756,0
274066,7645,0
68637,13010,0
198432,16897,0
235342,3154,0
233891,7014,0
9070,8266,0
265194,17485,0
78941,4149,0
93651,9964,0
274179,3330,0
138300,4953,0
138650,3442,0
70304,5093,0
251745,10036,0
116812,16586,0
217825,7604,0
273598,15373,0
120071,212,0
189251,5347,0
169573,226,0
138143,2333,0
119943,15322,0
128180,16766,0
22294,15026,0
185110,15128,0
170449,8923,0
5775,1476,0
21667,3877,0
76236,367,0
190340,5850,0
27580,8274,0
148803,17045,0
125847,14906,0
128348,8370,0
191486,16459,0
138706,15213,0
108949,5081,0
137722,15124,0
228133,9180,0
23577,5793,0
24622,776,0
136906,13087,0
250734,14968,0
86257,2144,0
201573,7046,0
51673,3728,0
84609,6,0
181543,16683,0
62128,15804,0
228608,11088,0
252914,3605,0
220785,16882,0
259972,16687,0
88281,8597,0
189296,2557,0
10260,3330,0
227321,10009,0
273086,2681,0
232492,13016,0
145455,15973,0
231439,12210,0
143110,10773,0
52385,10331,0
37247,6869,0
14700,7140,0
114740,9089,0
77371,8179,0
10296,13990,0
231309,16843,0
14597,4051,0
92887,7131,0
125125,11438,0
115433,968,1
69501,15706,0
99085,7100,0
110288,949,0
110591,12012,0
120120,7005,0
251819,3994,0
165476,6958,0
213148,3207,0
186584,9164,0
34741,14878,0
124873,3182,0
237401,906,0
195325,11530,0
189483,12782,0
57258,11020,0
142903,13941,0
206662,16746,0
50431,5353,0
136501,8320,0
175141,5403,0
103438,9284,0
1510,16394,0
41019,2681,0
180388,13969,0
20501,111,0
119779,10950,0
129165,13971,0
127907,263,0
52700,694,0
202434,61,0
8414,3280,0
185806,14195,0
35511,17415,0
102186,2102,0
265303,12785,0
71892,11929,0
127199,6956,0
74667,4395,0
132995,14323,0
95159,13106,0
88355,1309,0
81635,7858,0
68248,15868,0
138393,11955,0
64404,4917,0
75688,1594,0
53400,14537,0
116261,9791,0
25329,2248,0
197293,11591,0
135562,7089,0
89220,1939,0
147104,1157,0
170287,12318,0
75288,800,0
134089,6262,0
156104,10587,0
28931,5180,0
243067,2412,0
17857,11752,0
60981,892,0
56047,12305,0
34,6157,0
90517,10988,0
32916,3552,0
16279,4626,0
74474,16897,0
128339,5149,0
82444,2789,0
77975,5667,0
272002,61,0
70407,7731,0
98797,9674,0
168091,670,0
186095,14642,0
205082,17138,0
271135,8485,0
22293,10880,0
112040,17045,0
125247,7869,0
143274,16906,0
144511,7206,0
38160,6941,0
122810,13526,0
110528,5130,0
142774,15995,0
146083,1780,0
56613,14108,0
230930,11168,0
162614,16615,0
161215,14874,0
38899,5111,0
185964,15597,0
203551,1991,0
86882,13086,0
103516,8261,0
209266,14039,0
253507,3594,0
5008,10195,0
179011,11380,0
138982,7137,0
272897,9214,0
193919,16370,0
138991,5828,0
59339,14233,0
25818,16766,0
159912,4702,0
219841,8250,0
98843,5403,0
184148,10598,0
200572,34,0
174706,3429,0
212677,8828,0
52536,14860,0
263965,3092,0
185641,14083,0
154360,1824,0
138885,15490,0
37437,2066,0
61078,15867,0
107412,5010,0
157767,11682,0
2610,9532,0
92664,861,0
171238,12530,0
16690,7914,0
237083,142,0
106023,8815,0
148628,176,0
10580,2659,0
210501,6788,0
259644,16627,0
152429,1991,0
227267,10934,1
156876,3088,0
139503,9726,0
183897,4813,0
203830,7933,0
199532,449,0
269157,10928,0
45727,8475,0
211910,3137,0
16383,4160,0
147402,10807,0
63967,921,0
120183,5347,0
202745,10948,0
42332,12859,0
231056,800,0
123259,13331,0
264348,16944,0
53936,3973,0
82650,1000,0
229058,2681,0
216521,8784,0
273051,9155,0
28669,6876,0
185463,6879,0
67859,10163,0
1979,9942,0
224693,14106,0
96526,8878,0
140327,687,0
241299,747,0
209926,3445,0
51395,12670,0
253784,13197,0
230937,4887,0
268227,13700,0
168016,12711,0
10537,10325,0
243707,11169,0
183770,947,0
177672,7497,0
188730,9105,0
76518,2193,0
240605,1991,0
41719,1732,0
91459,2156,0
55721,16963,0
27447,802,0
205431,1517,0
248639,5107,0
26839,15423,0
131630,112,0
180637,7069,0
142866,12550,0
36546,15845,0
57330,2904,0
89141,4279,0
191802,10120,0
39012,7550,0
222330,10100,0
176329,1280,0
134015,10144,0
94551,15427,0
100628,13618,0
29644,15423,0
45097,14634,0
136339,15004,0
262659,12887,0
243096,8808,0
266880,12530,0
236579,13113,0
66218,15210,0
134181,14144,0
254345,9155,0
104988,9963,0
274789,5252,0
70293,14901,0
59143,9858,0
260464,8301,0
59234,14302,0
245984,15356,0
198958,17128,0
219668,14521,0
152210,9274,0
33202,465,0
211057,14955,0
49432,800,0
59465,8092,0
155911,15183,0
24011,13358,0
245370,10005,0
267299,6027,0
145115,2493,0
68744,16237,0
50886,11158,0
248452,108,0
267147,14968,0
51649,7504,0
34522,8116,0
242091,5125,0
213725,4689,0
125113,8521,0
227360,1379,0
14774,3980,0
178843,11117,0
43765,17023,0
51829,12012,0
166225,12657,0
49654,10277,0
122591,13585,0
171498,9373,0
235377,13182,0
137804,1780,0
94978,14363,0
117068,12670,0
201139,10587,0
96411,802,0
253035,8957,0
70581,2607,0
58633,4235,0
52640,4669,0
260096,11196,0
264562,8110,0
70182,12965,0
45560,3867,0
154183,3134,0
197091,1742,0
155648,9630,0
140607,8111,0
49640,12849,0
98624,4623,0
154362,1493,0
224284,11231,0
264324,9931,0
162389,3006,0
245611,177,0
191024,11653,0
255995,13741,0
157007,405,0
217548,1640,0
190913,3695,0
203674,6484,0
241377,505,0
263707,3454,0
67387,14630,0
171379,11541,0
150208,16389,0
54675,4302,0
247633,1742,0
125409,5850,0
30269,15868,0
27028,14536,0
77159,13171,0
20499,16350,0
75029,10337,0
174446,6227,0
4162,6494,0
167908,3252,0
34552,5771,0
129778,10332,0
134448,17415,0
224292,11469,0
40144,16233,0
212910,12965,0
121675,8815,0
11535,17489,0
239196,8269,0
53155,2880,0
258082,7164,0
8156,1469,0
250053,14671,1
266321,4131,0
271066,5927,0
43837,17113,0
86917,7731,0
49110,7335,0
223072,15543,0
82646,9045,0
225403,3653,0
191857,5860,0
165760,2459,0
48192,2635,0
157909,14359,0
165421,13612,0
51139,12777,0
93445,4199,0
243767,11169,0
232240,4131,0
196381,3696,0
109853,1694,0
276619,1883,0
245745,1762,0
54960,5112,0
214824,3928,0
52507,11581,0
122043,3249,0
181246,16918,0
11257,12333,0
215758,15706,0
51718,13971,0
201963,10845,0
19829,12970,0
220093,221,0
178744,16006,0
141984,6715,0
114833,12377,0
196172,5980,0
131118,10015,0
78802,15176,0
225272,7539,0
175607,4870,0
226538,4780,0
153524,15423,0
116702,10117,0
245668,7360,0
169224,16899,0
161544,7030,0
10285,6217,0
189564,14057,0
192339,1847,0
144468,8534,0
188135,1812,0
265465,11046,0
92987,12494,0
240249,11380,0
234999,1274,0
276380,142,0
235613,747,0
222265,17309,0
193587,8991,0
31179,3842,0
25053,10865,0
42767,2881,0
42780,8896,0
157927,101,0
103274,11117,0
163997,10430,0
20477,10975,0
107727,11122,0
249593,11293,0
239966,9155,0
209140,15548,0
71169,11380,0
237750,10684,0
231902,8657,0
71690,1880,0
210160,16897,0
91059,4978,0
194787,13754,0
224400,6968,0
146424,1996,0
186481,11046,0
130950,1810,0
156584,12222,0
123580,13918,0
115478,1373,0
246878,8311,0
80684,7299,0
82064,3280,0
203692,9744,0
252629,16893,0
84916,2419,0
113693,6845,0
60023,16385,0
231633,4527,0
14077,7012,0
39893,3057,0
109134,15617,0
201219,4812,0
101649,5441,0
60399,12640,0
266986,6514,0
248392,7004,0
89461,15542,0
126127,5630,0
144783,9964,0
38493,8815,0
194747,4199,0
212986,6992,0
254709,10022,0
219430,2998,0
160763,17185,0
209425,6119,0
245623,2685,0
201944,5093,0
79090,17273,0
143199,8848,0
224004,10789,0
209931,3058,0
126830,62,0
114213,3703,0
166317,3605,0
217170,16419,0
21045,15905,0
93235,14955,0
234610,5074,0
53280,177,0
250727,8174,0
2043,6230,0
59039,16611,0
241236,2493,0
26824,7810,0
12675,3271,0
18588,2681,0
24365,1569,0
276182,5403,0
25364,10036,0
115285,3522,0
238357,16899,0
180612,2773,0
193670,15319,0
8369,5355,0
247725,5722,0
239410,4743,0
179072,9438,0
169308,8471,0
238350,12272,0
34916,221,0
65648,916,0
236008,6866,0
143345,177,0
32938,699,0
118263,6895,0
81557,14434,0
267471,13166,0
107468,8259,0
252481,602,0
5461,11347,0
118598,7309,0
182315,2827,0
6940,5860,0
73840,7047,0
148638,9156,0
122159,10535,0
29633,10913,0
156556,12948,0
117261,16201,0
206307,14302,0
247479,14491,0
130130,7470,0
58614,8500,0
134831,2001,0
249784,4234,0
12648,14938,0
46737,10581,0
164415,6169,0
115541,2487,0
13875,3055,0
36913,9674,0
88030,1092,0
271994,5771,0
253085,857,0
135906,994,0
145756,1088,0
188650,1306,0
86416,1783,0
167520,13845,0
262759,2643,0
94486,10138,0
34767,15653,0
78464,13333,0
248450,144,0
55170,13938,0
212963,10313,0
77264,13885,0
45429,17185,0
71306,3566,0
205973,1268,0
116529,892,0
122635,177,0
100619,15465,0
130213,5441,0
220987,11169,0
147214,5163,0
72244,17338,0
135705,16370,0
105882,5502,0
7331,11845,0
126056,3281,0
167457,12658,0
117002,15041,0
89979,9365,0
155240,10331,0
181742,3647,0
249607,7743,0
475,4793,0
236856,15001,0
189912,16152,0
107637,14724,0
64138,11380,0
11809,9419,0
99577,3573,0
269515,9250,0
208599,8471,0
81072,6074,0
223584,11796,0
86157,11773,0
248464,12821,0
71263,10161,0
53710,13894,0
44968,7020,0
162134,15740,0
137113,7614,0
239434,6027,0
233579,6559,0
79490,17097,0
7441,8107,0
245061,11530,0
264584,13539,0
141106,8293,0
53103,7212,0
73724,12113,0
190723,633,0
1654,106,0
233259,1732,0
78970,7748,0
51966,8569,0
38510,1166,0
156906,11380,0
149031,1449,0
124354,17088,0
90741,5575,0
111885,12467,0
170555,496,0
99934,680,0
258901,12963,0
157886,11888,0
15782,14233,0
36930,2215,0
120436,13208,0
58800,6930,0
59323,3605,0
64116,12968,0
50622,5399,0
158824,2027,0
171857,9329,0
167590,13107,0
738,5550,0
141374,2880,0
21135,5006,0
154027,2749,0
174204,11138,0
1964,8893,0
211780,16023,0
257082,14072,0
55090,2896,0
166561,3315,0
69108,7670,0
128034,8848,0
65794,15313,0
124870,14536,0
204248,10869,0
23614,15815,0
2763,3702,0
180365,13616,0
24936,3008,0
83839,16700,0
91408,2457,0
142212,11112,0
214153,13324,0
103537,10788,0
92408,391,0
4310,3566,0
897,278,0
63887,9246,0
136952,5184,0
79607,16431,0
179669,3240,0
90185,7299,0
218047,17400,0
89000,6365,0
2706,15790,0
271706,4403,0
3875,16272,0
6692,13916,0
55809,12366,0
207537,3760,0
257386,12448,0
113285,2066,0
217434,14366,0
208033,8092,0
64676,2007,0
67788,7526,0
187122,13444,0
218453,1024,0
72425,5252,0
204593,5998,0
184075,4371,0
265389,7038,0
156334,13913,0
180927,14865,0
174886,16610,0
933,9070,0
50665,4929,0
56460,15373,0
217793,8103,0
27612,14278,0
97547,4464,0
187682,270,0
199556,12412,1
45833,12093,0
121311,12090,0
252575,8250,0
145385,7910,0
150796,8367,0
13246,8960,0
213538,12162,0
2626,12531,0
23800,3463,0
100358,12906,0
36755,10924,0
151760,1967,0
269164,14417,0
165189,5104,0
9341,11845,0
110372,16070,0
34402,11469,0
109037,1054,0
94564,8731,0
87162,17460,0
2115,3166,0
152400,11840,0
144024,10092,0
209915,6299,0
8284,16272,0
97338,7296,0
235600,11559,0
241405,7299,0
206358,7944,0
230158,16756,0
82785,5630,0
231705,1888,0
118083,7731,0
140374,5645,0
190192,1145,0
154360,12059,0
235998,7590,0
63072,8955,0
256606,16089,0
70403,15062,0
91439,6838,0
100639,7350,0
40507,10924,0
176388,15754,0
135181,6514,0
166598,4397,0
38179,3605,0
93533,85,0
99795,14010,0
51604,11469,0
162762,13444,0
92898,14083,0
180782,674,0
170976,3605,0
35098,17262,0
58020,6345,0
40825,12977,0
27829,11220,0
264400,3043,0
80179,3720,0
23765,12706,0
39264,3862,0
38616,6340,0
115509,633,0
235570,1579,0
111212,662,0
111505,8957,0
265667,5980,0
198900,3387,0
50453,288,0
105397,15901,0
165853,11597,0
21826,5355,0
64267,1890,0
107889,8449,0
2073,15565,0
149542,3368,0
159033,2390,0
187309,4960,0
187060,10581,0
213890,2082,0
22607,5689,0
68698,12782,0
59337,3008,0
182620,8107,0
111566,4488,0
207982,15690,0
168828,13186,0
124134,12849,0
58006,6722,0
21454,16299,0
27855,10985,0
61143,8471,0
250576,7504,0
264902,4554,0
123289,13358,0
116874,3903,0
122013,2514,0
91770,15867,0
100925,5355,0
108939,4274,0
115434,9235,0
227879,8291,0
252045,3008,0
124802,16004,0
169441,15554,0
37336,4467,0
158042,5828,0
55170,4556,0
45130,633,0
21240,4527,0
102129,10788,0
105988,1971,0
131718,9707,0
19369,16712,0
69891,263,0
36541,3383,0
179137,8382,0
131682,5174,0
7099,8022,0
45140,7798,0
196583,4270,0
191271,601,0
164645,13778,0
